id,click
2.67969159923561e+18,
2.68021936001828e+18,
2.68132557289684e+18,
2.68254747633689e+18,
2.68277274957342e+18,
2.68289773991114e+18,
2.68967426090701e+18,
2.69063571204188e+18,
2.69106198105369e+18,
2.69524167802493e+18,
2.69786651328455e+18,
2.69953405953516e+18,
2.70036088378653e+18,
2.70284796251112e+18,
2.70483825777645e+18,
2.70701272765152e+18,
2.70787287053632e+17,
2.70970614368956e+18,
2.71186362280582e+18,
2.71258179083684e+18,
2.7126740728828e+18,
2.71613766845425e+18,
2.72316191128596e+18,
2.72429070033842e+18,
2.72589214607004e+18,
2.72616894750269e+18,
2.72745456293568e+18,
2.73042809424844e+18,
2.73125441560534e+18,
2.73172805388915e+18,
2.73810867680122e+17,
2.73945671060537e+18,
2.74138042147773e+18,
2.7423283873024e+18,
2.74458589221003e+18,
2.74484712588129e+18,
2.74512682666668e+18,
2.74806913545148e+18,
2.74808068858637e+18,
2.75210927992352e+18,
2.75274015524283e+18,
2.75678700919792e+18,
2.7576912819603e+18,
2.75781602590495e+17,
2.75839588141035e+18,
2.7597182579232e+18,
2.76014532343631e+18,
2.76112871708495e+18,
2.76219975067782e+18,
2.76778732426725e+18,
2.77378103549307e+18,
2.77466275510584e+18,
2.77649960995678e+18,
2.77668741709636e+17,
2.7774939871733e+18,
2.77780571354004e+18,
2.7790250257534e+18,
2.7827475746272e+18,
2.78360511055027e+18,
2.78416530743608e+18,
2.78571194154762e+18,
2.78917983940839e+18,
2.78935679531109e+18,
2.79186280321164e+18,
2.7921741970955e+18,
2.79220049207693e+18,
2.79452454104241e+18,
2.80067513598208e+18,
2.80077759388397e+18,
2.8024295326144e+18,
2.81216968509754e+18,
2.81698325116498e+18,
2.81897119512759e+18,
2.81995318632497e+18,
2.82546106328639e+18,
2.82669680408194e+18,
2.82927106399412e+18,
2.8298731465891e+18,
2.8328552149577e+18,
2.83340684053791e+18,
2.83444824192086e+18,
2.83826688637807e+18,
2.83835171239619e+18,
2.83891249903579e+18,
2.83979325440761e+17,
2.84075107181008e+18,
2.84406921829113e+18,
2.84538133177903e+18,
2.84638899938411e+18,
2.84840330826261e+17,
2.85092554894323e+18,
2.85242851171218e+18,
2.85294662691106e+18,
2.85491562896256e+18,
2.85551469195065e+18,
2.85626483025236e+18,
2.85705612638505e+18,
2.85769804579779e+18,
2.85956032651086e+17,
2.86474943772832e+18,
2.86814085061065e+18,
2.86892814377682e+18,
2.87210952794628e+18,
2.87300415340938e+18,
2.87388176569409e+18,
2.8752570473082e+18,
2.87630454569765e+18,
2.87672382978071e+17,
2.87771012464862e+18,
2.88166672977082e+18,
2.88250430450437e+18,
2.885562198333e+18,
2.88771016871696e+18,
2.88810646571847e+18,
2.89013631867455e+18,
2.89113581415294e+18,
2.8925964307249e+18,
2.89733006536312e+18,
2.89873091182723e+18,
2.90016190847462e+18,
2.90156434797809e+18,
2.90224727288822e+18,
2.90231878662199e+18,
2.90487698695055e+18,
2.90678292057797e+17,
2.90796307857918e+18,
2.90879580887736e+18,
2.90987895199653e+18,
2.91143505826141e+18,
2.91185161065363e+17,
2.91435787568703e+18,
2.9145933611362e+18,
2.91471831731421e+18,
2.91472823176998e+18,
2.91807352264591e+18,
2.91845388537862e+18,
2.91990751598745e+18,
2.92419198707965e+18,
2.92715290549804e+18,
2.93010979154662e+18,
2.93160112031039e+18,
2.93634179446913e+18,
2.93847080188138e+17,
2.93951869552633e+18,
2.94188134599703e+17,
2.94393618471799e+18,
2.94638825784123e+18,
2.94742668750816e+18,
2.95009579777527e+18,
2.95012211517492e+18,
2.95064265438419e+18,
2.95493472181035e+17,
2.95503589856506e+17,
2.95698567374433e+18,
2.95767588123053e+18,
2.96262578196851e+17,
2.96334388040565e+18,
2.96425722428486e+18,
2.96586591481695e+18,
2.96757192052532e+18,
2.97218468411289e+18,
2.97290573921619e+18,
2.97321197507232e+18,
2.97332243121519e+18,
2.97526884578015e+18,
2.9765014635847e+18,
2.98056650615205e+18,
2.98748983945572e+18,
2.98927830218023e+17,
2.99356729630808e+18,
2.99357793409293e+18,
2.996550369969e+18,
2.99769044271156e+18,
3.00001239023978e+18,
3.0000937729401e+18,
3.00072194148274e+18,
3.00087575189751e+18,
3.00114381427959e+17,
3.00153175579094e+18,
3.00174758525927e+18,
3.00468792908471e+18,
3.00660839966525e+18,
3.01004586882622e+18,
3.01269164692917e+18,
3.01478711856305e+18,
3.01549036898313e+18,
3.01681730574267e+18,
3.02089398706367e+18,
3.0262110217731e+18,
3.03041301151018e+17,
3.03123735007913e+17,
3.03125763984746e+18,
3.03252952731572e+18,
3.03821227086167e+17,
3.03863735284375e+18,
3.04091780043317e+18,
3.04136067967762e+18,
3.04167864941743e+17,
3.04257664751311e+18,
3.04335798212022e+17,
3.04690424544738e+18,
3.04704806007318e+18,
3.04859378503478e+18,
3.04949849923315e+17,
3.05166666494187e+18,
3.05364149167147e+18,
3.05410068375398e+18,
3.05607739935288e+18,
3.05922427058771e+18,
3.05936415368651e+18,
3.06429090815908e+18,
3.06768956554022e+18,
3.069848417242e+18,
3.07010471262197e+18,
3.07304153002744e+17,
3.0746717799426e+18,
3.07566387772506e+18,
3.07749610863052e+18,
3.07909962319332e+18,
3.0849623249382e+18,
3.08515683901719e+18,
3.08543938327134e+18,
3.08709330959248e+18,
3.08771061293211e+18,
3.08803250915516e+17,
3.08871517372048e+18,
3.09113009268933e+18,
3.09141492110327e+18,
3.09193118198255e+18,
3.09310174507052e+18,
3.09321753603298e+18,
3.09607698847396e+18,
3.09844936599657e+18,
3.09967670421681e+18,
3.10094301478008e+18,
3.10116144347634e+18,
3.10199418680299e+18,
3.10365284768265e+18,
3.10367957961124e+18,
3.10456094271259e+18,
3.10577234188011e+18,
3.11011865876759e+18,
3.1102242963807e+18,
3.11070261183588e+18,
3.1116800564001e+18,
3.11174488284866e+18,
3.11241695549768e+18,
3.11389971159953e+18,
3.11507723461968e+18,
3.11688945176776e+18,
3.11945687597313e+18,
3.12187696202549e+17,
3.12241986508969e+18,
3.12602313226884e+18,
3.12766286981236e+18,
3.13148859363332e+18,
3.13184524492138e+18,
3.13545014822852e+18,
3.13627614619976e+18,
3.13740516257913e+17,
3.14243835691722e+18,
3.14263700113495e+18,
3.14349705622385e+18,
3.14690715368862e+18,
3.14775898461469e+18,
3.14994977056115e+18,
3.15213955538946e+18,
3.16159969872064e+18,
3.16417631089069e+18,
3.16456404534106e+18,
3.1647413094993e+18,
3.17331068555851e+18,
3.17379277405474e+18,
3.17395001035153e+18,
3.17535829776202e+18,
3.17684489910933e+18,
3.17785039452608e+18,
3.17959949200413e+18,
3.18170419932092e+18,
3.18249396439066e+18,
3.1830496904048e+18,
3.18855197724199e+18,
3.19036378230951e+18,
3.1927772017009e+18,
3.1933705561314e+18,
3.19340894599569e+18,
3.19350325252117e+18,
3.19530319522611e+18,
3.19667088795595e+18,
3.20027997033277e+17,
3.20144658246997e+18,
3.20428680060199e+18,
3.20558713656368e+18,
3.20814753868111e+18,
3.21423349105907e+18,
3.21579251494419e+18,
3.21785511593495e+17,
3.22018078745972e+18,
3.2207838226139e+18,
3.22297943713278e+18,
3.22516292982986e+18,
3.22664089647127e+18,
3.22686199083531e+18,
3.22944080816893e+18,
3.23017521103139e+18,
3.23331854830819e+18,
3.23363881138894e+18,
3.23658559853289e+18,
3.23711308608525e+18,
3.23865805962852e+18,
3.24289516627009e+17,
3.24334695317894e+18,
3.24353636792873e+18,
3.24527257784364e+18,
3.24619726512842e+18,
3.25321169050129e+18,
3.25453470069588e+18,
3.25468093017046e+18,
3.25606178767221e+18,
3.26165201387023e+18,
3.26216726171577e+18,
3.26503792733735e+18,
3.26703165171405e+18,
3.26726990523401e+18,
3.26840080569383e+18,
3.2707771034628e+18,
3.27510648907513e+18,
3.27535218081891e+18,
3.27652378608103e+18,
3.27906734034898e+17,
3.27913394252391e+18,
3.28043711939331e+18,
3.28116859820544e+17,
3.2839662196391e+18,
3.28438466982311e+18,
3.28732927045596e+18,
3.28854011137299e+18,
3.29285828458611e+18,
3.29478474822309e+18,
3.297293378018e+18,
3.29777201018931e+18,
3.29919568154293e+18,
3.30212642958713e+18,
3.30368208469072e+18,
3.30850699915518e+18,
3.30940118704692e+18,
3.3155664193308e+18,
3.32140785686964e+18,
3.32771699339745e+18,
3.32778573053328e+18,
3.33101349992966e+18,
3.33368312001164e+18,
3.33709206129775e+18,
3.3402983438244e+18,
3.34354027572256e+18,
3.34365000421906e+17,
3.34491118979716e+18,
3.34872157126361e+18,
3.35041387472562e+17,
3.35373479087612e+18,
3.35713636379253e+18,
3.36111933174658e+18,
3.36441247382292e+18,
3.3709445841605e+18,
3.37632365957791e+18,
3.37915729949897e+18,
3.38701456767622e+18,
3.39573062663802e+18,
3.3960638044632e+18,
3.39840632303572e+18,
3.39904082534129e+18,
3.40075909376137e+18,
3.40791527404078e+18,
3.40885975370615e+18,
3.41749894643616e+18,
3.41866203266136e+17,
3.4189990140881e+18,
3.41956970614295e+18,
3.42390890092253e+18,
3.42480760846506e+17,
3.42487545265649e+18,
3.42843521454137e+18,
3.42927210322515e+18,
3.43052907223035e+18,
3.43548965270437e+17,
3.43954288972257e+18,
3.44005801075643e+18,
3.44324005618667e+18,
3.44931698176563e+18,
3.45216157072053e+18,
3.45219150894763e+18,
3.45387080537194e+18,
3.4543769665015e+18,
3.45581707159203e+18,
3.45858039552158e+18,
3.46074528566739e+17,
3.4608143744929e+18,
3.46249115998455e+18,
3.46393306017434e+18,
3.46395400993186e+18,
3.46846248237529e+18,
3.46909094323526e+18,
3.46909275777335e+18,
3.46959502004187e+18,
3.4704200832937e+18,
3.47398296563514e+18,
3.47632799538531e+18,
3.47885272205754e+18,
3.47991659760986e+18,
3.48063803783274e+18,
3.48451848441698e+18,
3.49079841463059e+17,
3.49166727568815e+18,
3.4996977267672e+18,
3.50169311206589e+18,
3.50227117550574e+17,
3.50270354639544e+18,
3.5039318222667e+18,
3.50449517224881e+18,
3.50784068825927e+18,
3.50971102477487e+18,
3.51059125973837e+18,
3.51130336936791e+18,
3.51235666960777e+18,
3.51360372610565e+18,
3.516349916049e+18,
3.51813654174972e+18,
3.51825016751538e+18,
3.52398034195833e+18,
3.5269715606358e+18,
3.52762445483056e+18,
3.53034629895237e+18,
3.53214462980647e+18,
3.5347711354968e+18,
3.54184069464234e+18,
3.54221188150587e+18,
3.55296865006875e+18,
3.55929366386663e+18,
3.56201938004145e+18,
3.56231760268712e+18,
3.56348653423029e+18,
3.56352294944661e+18,
3.56508532844695e+18,
3.56798751707233e+17,
3.56929937413366e+18,
3.57492157391726e+18,
3.57661188902e+18,
3.57885078562235e+17,
3.57983316996708e+18,
3.58151180780363e+18,
3.58332023113054e+18,
3.58510951992457e+18,
3.58612628609294e+18,
3.58961073603283e+18,
3.59001721537976e+18,
3.59333391479687e+18,
3.59555887745589e+18,
3.59753559221877e+18,
3.599990384107e+18,
3.60083964126656e+18,
3.60106904999749e+18,
3.60189627952785e+18,
3.60510193269695e+18,
3.60839765134562e+18,
3.61053759712792e+18,
3.61259672730074e+18,
3.61300690101329e+18,
3.61680230409997e+17,
3.62106137121395e+18,
3.62227439193058e+18,
3.62328859682044e+18,
3.62693746784117e+18,
3.62963651632314e+18,
3.63262817961109e+17,
3.64035696096911e+18,
3.64162056827893e+18,
3.64263907030443e+18,
3.64279783242275e+18,
3.64501273068935e+18,
3.64521373839466e+18,
3.64642185368086e+18,
3.65081371131954e+17,
3.65083590810798e+18,
3.66902090626837e+18,
3.67047576093363e+18,
3.67150830085568e+18,
3.67309767940464e+18,
3.67367346199464e+18,
3.67487126888241e+18,
3.67527923678235e+18,
3.67667541124407e+18,
3.68175081304639e+17,
3.68213383369979e+18,
3.68258890602274e+18,
3.6828292326775e+18,
3.68417719240084e+18,
3.68467949171813e+18,
3.68710122834048e+18,
3.68871077685732e+18,
3.68918758616013e+18,
3.69215819484593e+18,
3.69394485840429e+18,
3.69535903662868e+18,
3.69675817065711e+18,
3.69838976330399e+18,
3.70082476632391e+18,
3.70149077988474e+18,
3.70621650307106e+18,
3.70799085063571e+18,
3.70836096171054e+18,
3.7085596821544e+18,
3.71382629647396e+18,
3.71433160988126e+18,
3.72014792449135e+18,
3.72563026269379e+18,
3.72962430417985e+18,
3.73356410613323e+17,
3.73982886437447e+18,
3.74095787855228e+18,
3.74569652236686e+18,
3.74612265160722e+18,
3.74740578608749e+18,
3.7482249731871e+18,
3.74822819725876e+18,
3.74984922003564e+18,
3.75132819570076e+18,
3.75448084521341e+18,
3.75546048973016e+18,
3.76132828344147e+18,
3.76199240450429e+18,
3.76493140380621e+18,
3.76524068220436e+18,
3.77186427563672e+18,
3.77245824400218e+18,
3.7736288929618e+18,
3.77633284146931e+18,
3.77734999359984e+17,
3.78028905710504e+18,
3.78261774883431e+18,
3.78413409145722e+18,
3.78643720660483e+18,
3.78740961633107e+18,
3.78779072100512e+18,
3.79131271985565e+18,
3.7924888347511e+18,
3.79497724336008e+18,
3.79838092689671e+18,
3.79853451246643e+18,
3.80052495436631e+17,
3.80074885618688e+18,
3.80211806993659e+18,
3.8052619584714e+18,
3.80634541141309e+18,
3.80744641806186e+18,
3.80860950082249e+18,
3.80896439693172e+18,
3.81103315119159e+17,
3.81904573082713e+18,
3.8212511410426e+18,
3.82240525487297e+18,
3.82301051036756e+18,
3.82311425688974e+18,
3.82716336902901e+18,
3.82833643787705e+18,
3.82883844137232e+18,
3.82887851252571e+18,
3.83450582541883e+18,
3.83578696932718e+18,
3.84526717996856e+17,
3.84709283508788e+18,
3.85309150558599e+18,
3.85404561201168e+18,
3.85670198286797e+18,
3.85726596644248e+18,
3.85759801041786e+18,
3.85783585852427e+18,
3.86121113452432e+18,
3.86146725570131e+18,
3.86180597012976e+18,
3.86188471596944e+18,
3.86556514437683e+18,
3.86806130533064e+18,
3.87025749867331e+18,
3.8730190479324e+18,
3.87377804855489e+18,
3.87573204927529e+17,
3.8813674842536e+18,
3.8828991198817e+18,
3.88303361547814e+18,
3.88879919827492e+18,
3.88945448600917e+18,
3.89080776075759e+18,
3.89225243994424e+18,
3.89415247091001e+18,
3.89464186428469e+18,
3.89596868831986e+18,
3.89640066638551e+17,
3.89656140064404e+18,
3.90039906126835e+18,
3.90265974229659e+18,
3.90610456689378e+18,
3.90878980396091e+18,
3.91037617800815e+18,
3.91195658458719e+18,
3.91258672793108e+18,
3.91356998046507e+17,
3.91615794216477e+17,
3.91756366877235e+18,
3.92127621398839e+18,
3.92205267181875e+18,
3.9241993907056e+18,
3.92856995780689e+18,
3.92857858083634e+18,
3.93021177037535e+18,
3.93199233007664e+18,
3.93227950397965e+18,
3.93350878251434e+18,
3.93871131305134e+18,
3.94381983515779e+18,
3.94387776360526e+18,
3.94646385722948e+18,
3.95294059275987e+18,
3.95539745575714e+18,
3.95856597308741e+17,
3.9604354905017e+18,
3.96173131969968e+18,
3.9636288094829e+18,
3.96369264942347e+18,
3.9658696598914e+18,
3.96963530616499e+18,
3.97096576289659e+17,
3.97243833619602e+16,
3.97538229199839e+18,
3.97824078978555e+18,
3.97838933788615e+18,
3.98009942450402e+18,
3.98098514272176e+18,
3.9852260362625e+18,
3.98623700725627e+18,
3.98658595140496e+18,
3.98807751131046e+18,
3.98864098469714e+18,
3.99133070580204e+18,
3.99393557617387e+18,
3.994034014326e+18,
4.00137170529598e+17,
4.00296145855967e+17,
4.00735784338401e+18,
4.01217281074418e+18,
4.0132843892355e+17,
4.01359769048248e+18,
4.01430934228323e+18,
4.01505847981308e+18,
4.01549150389238e+18,
4.01646475752043e+18,
4.01859006723887e+18,
4.01912733460083e+18,
4.02019838290769e+18,
4.02143040197084e+18,
4.02307184928894e+18,
4.0247915427436e+18,
4.02625807782996e+18,
4.02673509923128e+18,
4.03235847184672e+18,
4.03446773340395e+18,
4.03949140711551e+18,
4.04072893419418e+18,
4.04339396574831e+18,
4.04342923329692e+18,
4.04645294124862e+18,
4.04704718556207e+18,
4.05120117790743e+18,
4.05120950276949e+18,
4.05174141549118e+18,
4.05683702297628e+18,
4.06397363467835e+18,
4.06699305570109e+18,
4.06699902438241e+18,
4.06744566005735e+17,
4.0697490258655e+18,
4.07049974275628e+18,
4.07137841328945e+18,
4.07141921287382e+18,
4.07179556554229e+18,
4.07563381876747e+18,
4.07611257592906e+18,
4.08182529935504e+18,
4.08223336727138e+18,
4.08503517783912e+18,
4.0860753650381e+18,
4.08917389355484e+18,
4.09001480977718e+18,
4.09086708992986e+18,
4.09198651792996e+18,
4.0933574472172e+18,
4.09602977534402e+18,
4.09706041665936e+18,
4.09940243039278e+18,
4.10000691993813e+18,
4.10505798737286e+18,
4.10521415219953e+18,
4.10636557539538e+18,
4.10709644007443e+18,
4.11108350110718e+18,
4.11556557756669e+17,
4.11707410690577e+17,
4.11876070501643e+18,
4.11947803196908e+18,
4.11974722929732e+18,
4.12093113517608e+18,
4.12191043319291e+18,
4.12484029843743e+18,
4.12488523018461e+18,
4.12546770242992e+18,
4.12749711700927e+18,
4.12887825214306e+18,
4.13163409946637e+18,
4.1319268399345e+17,
4.13474464379016e+18,
4.14117142561432e+18,
4.14270090501521e+18,
4.14425946138917e+18,
4.14437460590661e+18,
4.14699096208537e+18,
4.15156600850724e+18,
4.15731554449602e+18,
4.15786360777522e+18,
4.16101745411133e+18,
4.16146204233041e+18,
4.16250150418778e+18,
4.16490494470077e+18,
4.16655967668225e+17,
4.166870080315e+18,
4.16940542664324e+18,
4.17257779062663e+18,
4.17450241622998e+18,
4.17944193690267e+18,
4.18065857194143e+18,
4.18247908893315e+18,
4.18357407752751e+18,
4.18459999753863e+18,
4.18598106675477e+18,
4.19005400741803e+18,
4.1966194768671e+18,
4.20149171524121e+18,
4.20288116182562e+18,
4.20375449509912e+18,
4.20519207600406e+18,
4.20790774608475e+18,
4.20866171537972e+18,
4.21192450415317e+18,
4.21272128017249e+18,
4.21290223497439e+18,
4.21362351505769e+18,
4.2139748401327e+18,
4.21651713088141e+18,
4.21784404868637e+18,
4.22425306899073e+18,
4.22673281056504e+18,
4.22717042784908e+18,
4.22885626859199e+18,
4.22987945371658e+18,
4.23101600621867e+18,
4.23196072978941e+18,
4.23648500360076e+18,
4.23874213557585e+18,
4.23895844760827e+18,
4.24069617515796e+18,
4.2434204304455e+18,
4.24506608834516e+17,
4.24737564513752e+17,
4.24774886346291e+18,
4.24899793102468e+18,
4.25238622982929e+17,
4.2567612754765e+17,
4.26103863287587e+18,
4.26622093006119e+18,
4.26638744221993e+18,
4.26650769830953e+18,
4.26897347320446e+18,
4.26967133744069e+18,
4.2702628940191e+18,
4.27033189584498e+18,
4.27038084693887e+18,
4.27255687999721e+18,
4.27626490614663e+18,
4.27638317691608e+18,
4.27668593695531e+18,
4.278053135648e+16,
4.28693433197009e+18,
4.28870332797569e+18,
4.29704289276626e+16,
4.30006892489848e+18,
4.30279467339122e+18,
4.30569161063377e+18,
4.30737498758391e+18,
4.3076142607013e+18,
4.31915528030107e+18,
4.32237193875935e+18,
